Id,SalePrice
1571,314422.3584954677
2754,190362.50855967743
765,137467.8888106101
2494,126320.09436105221
2870,228439.0809073619
7,202072.3121095071
1114,248247.7038655398
2418,277081.147167466
291,126828.29840500515
18,314584.76445494825
39,386079.3886435841
1001,243752.97244875072
2442,226996.75511088487
616,119251.57209648854
2680,66515.32199121121
1414,130868.00602085465
289,144242.9784993216
40,238016.84531082542
860,124598.65618971047
409,137862.3997571959
673,147485.39056751347
2427,171980.0537809717
2036,218809.30647834798
2564,135517.47879361923
642,143301.21374510071
1008,185781.12028394267
1908,137230.39491888994
2519,188157.3672728085
1369,96129.80301934647
2855,164982.63387418276
712,99094.75755784246
1943,109284.52173161472
1958,125676.79489173414
107,162219.14368273423
2295,179487.7749391359
704,89529.88203811685
676,138154.42470792527
259,179585.5111944839
93,294008.16372361965
106,245431.35818719154
2315,173919.82676569474
1050,114053.9373604515
1095,199954.01845742928
2709,139200.36926268277
758,130237.63053702463
1496,159739.92105725076
2370,121584.04197512296
2458,262327.67156737595
2733,135245.0493125151
161,300887.3330921069
726,147334.92353159818
845,204254.2468456871
947,257891.38660030352
2232,102730.59331200068
2563,148004.89601661084
2299,119377.30995540983
211,83830.73763847776
605,146565.45899670533
1478,199442.2017661278
2247,277988.26021144615
2274,193319.7707644433
2869,218333.5147695169
967,209073.56038150346
2656,126689.0749043252
667,184253.29244018707
1042,111335.2776298474
2023,148434.14722405223
2447,408597.6774918242
2055,127705.72883050569
2275,301368.8667388842
2204,172804.0736570034
1563,284888.80451056146
483,195694.67709779798
796,133223.2012866926
1526,155262.8521132897
2042,124726.86499322887
442,349209.46999251953
1693,327174.70943008707
1468,222979.94050851272
1430,198485.1079078128
2605,143243.00560485627
1529,188024.56741971697
335,134538.76068186754
1287,130564.73692829601
31,102984.7959149261
1785,326925.6478438462
82,166191.89333936977
2620,124370.87919807824
252,185649.54447717682
721,74026.58827606858
2165,180547.15384216228
2316,180062.75725436813
775,130649.05932301469
1558,75538.13437818942
17,220539.55898612828
1022,219818.3136227512
925,127479.86103017593
438,263368.013880271
1270,138049.38113620144
1272,123670.18321246604
215,133071.19314209427
266,231863.9298348321
2402,251916.97351231784
1250,127057.8159105048
1984,118791.70866621328
1279,144659.1670431235
377,280646.4404063608
1252,115581.84818063115
2156,263597.8755637362
499,319252.07878369803
1374,120013.52194786067
2898,243929.43931128233
401,118952.86764603411
2721,157139.2070813409
2078,251532.4595383794
2589,126974.33655519734
1946,196101.77047335374
1334,124552.54479325548
2781,217897.1951836733
431,421048.14662728086
576,195224.2005976247
1474,209836.62021105134
2254,136297.93332056506
2155,288778.56172107783
885,100246.6244255583
643,140421.2311891417
1944,129724.53968568315
480,194917.0258027488
2845,100498.12072030606
2387,304210.4076169292
2407,189283.25307944263
2527,156712.75877773584
2514,150510.59484629368
629,121646.62074192338
80,210726.21005498865
1876,132107.6710582556
1546,120331.05677645837
2518,174772.51464826532
2347,165344.8545667181
783,228621.13085608053
1322,55752.93187537836
194,86296.7657892048
1770,283350.6003649285
2143,133524.0154934821
1229,210935.63186986785
511,289993.9354660322
46,208047.10371642723
1348,148727.49217083037
2465,189342.61701458244
387,234764.56666332297
873,220035.3296081853
1918,124003.97045480774
2764,239972.88292568235
2184,124991.87859835962
934,148719.92587264397
1920,132845.13795018152
2631,137122.09309475016
1768,813385.6253167263
2040,125459.93675323472
1749,213203.2576703154
834,223238.665584876
1457,227856.97607635517
79,127170.32653906227
2302,127140.96960705944
1817,149350.12107775273
2755,224694.5772959628
359,179806.27865821338
2059,113503.44449110482
2092,241785.49555129025
2516,220441.7769423271
150,121150.21513522213
1656,134236.82322597114
83,97936.09621078936
2411,182422.47628680966
795,79871.32190695856
2312,217795.20898428312
2917,99344.43754322572
1624,183318.37902835757
2215,341054.59645189444
1211,152268.89869803932
1485,156554.36015658497
1024,167658.45913423016
570,187204.42318070758
2874,136677.27402600407
700,113160.6917130023
2756,198213.47299920878
2022,172724.3833083033
583,214353.2160368513
2392,368015.09503842145
2424,170874.1981063982
212,110465.95520184132
736,121085.08231895014
1610,149608.65916742926
890,117946.73105827792
467,176584.63963879223
578,227131.66719227962
1747,197656.18653386933
1149,156613.1703745231
2758,248609.3178910194
857,140421.44571278422
2219,307353.3135000047
733,84583.36877100998
2909,109956.69050296927
1798,254806.5291099705
235,116032.7466550515
2366,126648.07649041947
1027,135389.80044982035
1195,139259.58185851682
1303,65456.257889374174
148,178717.76422295015
608,146075.36254383888
2515,187959.45846798987
821,283438.69283692917
2500,257629.1856056217
745,107432.16409139274
741,125603.51929993145
1611,111767.30026207565
2532,119814.00511271905
1081,229550.75427349692
1692,469728.1941470353
2520,174130.43848508873
276,116676.91747133699
1992,122338.04035867444
663,66024.14021297214
418,127644.58857892436
1733,202898.95574705172
2359,148372.1352318377
253,182070.2497421619
1518,188281.95333915658
2035,124177.7277300608
2919,82834.17143494404
1540,268688.4116783809
2120,142725.05879606446
1674,164080.88590700596
256,152587.89384314537
2361,104057.29914744751
978,91193.00322384665
2280,147436.9215819759
2095,223021.1206458928
1709,321282.9634132567
2801,245850.9596753704
1246,120533.71266237773
2373,100574.73384309132
1055,278929.0819569043
2017,126058.97526367762
1099,240554.0755982046
1344,83043.33468611093
835,175284.73453904814
1117,202478.04612618982
2043,97617.10575368103
2085,124173.34748442954
410,149460.6794262465
2650,115873.45542593813
2867,175690.51178458962
1668,118489.01337307652
1161,159197.64945458333
2122,174442.30759055994
2539,141823.12081917503
1047,140347.14387935898
1445,127214.92034211718
541,132600.95336534493
569,195963.15163243044
1276,122256.47464379015
918,154849.26953651424
326,159686.34083126992
1936,130986.71406512469
895,104202.77264920462
257,146928.28825574313
1241,173586.45077383885
1545,119589.50385464003
1189,171734.2720416267
270,145976.00523692218
2066,161854.01875208222
693,111991.86441469876
1259,135268.17736688
2916,140667.2092923168
2321,292823.10692190536
1977,57762.87661662534
1895,142512.3655489774
1240,169840.28168724256
85,148525.22507797502
1823,117539.18738733263
825,292481.6196823137
110,231901.1706810378
697,118164.17059914465
2297,117373.11925794039
1231,140535.4998340197
1355,125018.9748541559
968,355587.60865616135
584,198997.91634741166
1315,117916.13237487737
1606,140251.01755366367
206,108776.68528084301
1685,373611.2990591394
2016,129918.04006992982
869,201177.78790400532
2135,128713.63266263873
2346,174995.90682690925
2430,226369.17204923567
2198,81023.77811564472
2652,119251.28249936356
27,120456.84654228365
241,168360.1833696234
906,119892.0289443399
1506,111605.38550151428
2098,381737.87544604624
1435,221145.52748849758
2213,119459.88736604707
1274,137423.72945080724
743,37982.591738845076
1737,191542.76174031018
2797,285624.5084001522
2185,76679.68445801892
58,175578.57896338604
830,196132.55064459145
808,120501.0044882157
680,137703.94642517605
1153,108911.76256935531
1291,124572.0907359332
1818,140897.3062180007
2161,181892.36198919377
1883,118461.0787502223
350,356472.14711987344
2473,142841.67014130912
295,176679.326139239
293,190703.3676674439
859,129823.95415479958
288,82250.01449082508
1578,149325.6332711765
102,168310.80371255297
2831,144002.02274855372
1030,156159.29219012693
2551,147387.75445398828
1286,131123.62893626068
958,332616.7077396352
776,130175.39225981437
72,246806.90916129717
2263,250481.25657430865
1866,149385.944494256
2876,79831.44651259178
2146,247430.11394219473
103,172021.81266500472
1500,146624.5867180581
492,177218.87859892246
167,147450.9114768542
2597,123281.70176750624
2685,107095.51575509016
1035,166422.53823063575
1220,76536.85330355991
2602,158259.8752248258
2159,208838.82860567112
695,138353.3897297699
1109,247937.2080250754
640,160863.6216990509
1652,153107.03156712567
2090,156961.60965062157
1188,177588.11779356212
2345,233566.14682883155
1059,439245.4279630108
2751,226514.40896300995
128,213331.74323288407
1523,171272.1970137431
2925,170161.53174852562
2145,300752.9155802007
1121,213106.81178232492
566,249920.34129086084
565,240323.7480609539
1331,129475.84873689484
2928,121803.76346811639
156,145789.77129924754
797,138829.97409118834
327,96799.27099190468
2859,126865.42719242672
1453,120929.7326499429
1762,335695.9844960247
1868,212186.34625378333
1760,174346.56581155778
1113,242833.43369082292
1812,191228.13308710675
117,158377.688241526
1142,210893.45767554603
2342,417681.025563378
927,144594.56594097393
2478,175024.4950789661
655,91826.8913528115
2064,124506.58073160364
369,251842.0316825447
2239,113756.16258340712
2732,216892.89380980813
1653,166114.5891625689
959,199718.9078578838
2395,346866.30295456137
1412,112398.01017683033
271,244559.91877820325
1484,151105.14991186277
1497,155224.5681015018
552,149141.47239116507
2,115765.56331630779
1855,312446.6794181802
4,266234.745905941
2292,154369.09727817154
134,137671.60785342412
646,109866.99966608301
42,289167.0123456119
532,227932.63972523538
713,96469.77950969076
2561,133950.45167928084
2360,131208.96255811723
1333,118829.72885637617
1407,229766.64259741415
2892,295207.3375921437
574,210453.63636903578
1227,142288.1949363231
2591,214749.82130643234
1476,212154.05122015165
1125,249555.8113663558
1446,140540.91344825158
408,115098.88903045731
1101,285846.0250669439
2251,190060.43975738218
373,176261.90417652583
2554,129396.18620720654
2382,245201.95707240867
1985,90110.93650077714
519,232287.8815311139
1093,186394.33276119092
864,245994.08326415118
2889,147811.0674388345
2308,174164.70344074455
986,159956.97330993885
1302,144025.42047222942
585,155933.2377527739
2708,149115.87555585118
147,127825.03747448411
1441,224086.62624446963
383,181522.507757233
285,149735.0052608812
181,115421.32283614423
358,189134.69546282358
780,161262.19962871264
258,192154.6291917985
1865,202736.49140837902
692,124370.462024561
2902,350226.2673766293
508,238510.92562929675
2638,140198.02648847943
36,143746.10275397872
611,167963.8781087803
2281,134163.17178292503
1678,113435.17125886602
1696,505893.5413999457
1557,75265.30505244368
2180,155953.32343079726
1726,201392.19121681768
951,145440.64226718334
267,217893.7429324648
2706,135877.1830364165
2221,260844.0617394376
1357,160909.85222217385
2901,327906.5162079685
347,182930.08695755043
2164,192715.4750767986
1586,318463.0564798028
360,159577.30706779528
1769,231713.3274707034
2617,148687.17348989056
1879,135393.1794975264
991,246682.107485682
1535,117318.42669798744
1191,147670.31285321177
1579,204052.1920088888
1882,140776.3363184941
1510,126956.99852564062
2196,124483.51515869677
1845,169003.50349928028
2336,387554.1764244743
942,88295.86267995433
861,129527.02970856296
2555,114945.16763115716
1392,140568.7105676847
2099,247510.24074648548
1543,125062.70161418935
948,296913.5291400134
1239,174735.01207470876
22,189948.67874547973
2796,240171.4249193312
2747,186303.6290740334
92,285339.82597194053
210,151799.58497546005
1858,207213.91380678499
2228,164311.50643332902
447,204257.45376065117
827,239801.9832251381
1649,199233.44340341163
682,130949.39422090459
2698,111368.52743986416
494,168438.4925739121
214,88465.91352230043
2441,246182.74978243242
2679,104169.83781547834
1336,117404.98404652011
465,184887.81717270773
1524,138537.81221471773
2543,114774.83477538722
631,141610.92944687817
2452,309130.02622770035
228,150468.5534337831
126,166903.34833187264
1092,218709.8292515687
1122,202123.4407039729
932,193759.5211318454
1980,92543.53788939268
2171,108810.321105298
551,161927.45296943645
2768,166181.57671362156
2056,112661.33309697536
1159,364024.9240876805
2645,116090.50932157208
1174,170946.85946895808
2266,214444.2628388764
2462,427795.7054223158
1219,148483.70675244535
2922,175250.369369671
118,141618.96363339786
474,170698.8482415265
2576,143439.2710654814
872,300350.2791730052
1077,197387.84392978103
1536,128330.4136494978
1150,120976.90185879455
2341,328246.74354266457
1931,151878.69235043053
2785,131784.4366952728
2538,128604.38091999876
597,199613.08243913084
464,177858.26785133767
233,242693.47996106566
2169,136739.89105539452
2123,174703.0812157839
1867,166484.28016692968
137,226222.82013884065
515,238598.65068187885
933,113156.91107478528
2784,164155.31495934946
972,161298.24644572276
599,165400.76345702575
2614,131365.04917476574
2582,135585.4021640914
1409,167751.25317331462
175,94266.25276240711
352,209824.4808140568
976,100731.87925990114
2134,190599.35031688988
984,116912.66955034742
2396,371355.9371041085
1673,139024.66181322184
404,122908.29644631674
607,162120.40498348398
814,142203.3991203174
868,190513.91497874912
2271,182643.29511379756
1633,206106.75645501833
337,148418.91259817523
2765,151648.58587877362
1746,250405.39567994422
368,310392.4064505461
2806,208584.44292459992
1662,180084.9405016108
1234,215242.87366107374
1373,127893.57028875608
1672,117574.71784209897
1939,122432.27143753773
