Id,SalePrice
600,127713.64224349635
488,180118.1928434047
1725,294233.65361077583
2246,286281.46948497975
2847,150973.6792900343
806,237700.2930424306
530,228758.89736213282
963,182515.76912870497
2678,88068.7805076497
171,89693.70577657272
2401,463449.5640958037
805,221685.1670650336
2259,226968.56704096537
1748,184682.18603465523
1361,131092.90782865346
1677,111847.09563317598
1406,149450.35737407123
2322,233305.81519279152
688,149085.05014910712
143,143143.71665149694
804,207290.99801407757
1214,162791.60680454777
2828,148673.68093739572
1999,155933.49360481082
2467,199020.60292165817
2665,148264.99671915302
1538,395589.0702683801
398,118724.55292000978
2822,138804.87186300883
2157,141236.79818851856
1856,193998.74677614926
1269,100938.52738051851
2570,117495.45441565687
2320,229931.34530895491
1517,130635.2052489839
2304,130580.38166789418
1312,98665.45986029155
2012,132283.2520237823
506,235882.63765364062
2865,219921.1903834367
2367,102209.1599575581
554,87364.0564092072
238,132080.7242651609
1954,117131.69878215181
2488,129639.61268622769
2291,76601.925832898
1969,108147.76191027329
2725,160059.0965848547
1482,144777.64750029892
2763,186367.49831173543
503,241817.0076994267
1584,240441.86119000614
1531,138248.7687843556
2210,173463.9392335463
459,326545.412920514
556,129431.49993176394
1347,119630.80680326959
1290,82767.19790462637
1388,99873.26393706583
1571,307618.73252491036
2754,195163.41404876276
765,138808.5505188163
2494,127001.93906571496
2870,232472.8195037142
7,214783.57596100093
1114,242502.8027853638
2418,273917.7348335212
291,135492.14470279822
18,321823.87674664287
39,380700.58707646513
1001,254529.61020736382
2442,225254.60614599448
616,110321.23509180234
2680,68529.05981157965
1414,133334.64036779347
289,143360.45398742927
40,245993.1619797019
860,122379.04329306951
409,136697.721816507
673,148028.6201693842
2427,180049.64525214757
2036,218788.75795571404
2564,138580.162038097
642,149049.10027783678
1008,182798.48849869033
1908,127326.39197280417
2519,180471.1412702918
1369,97967.73610266822
2855,167162.3848708451
712,102644.97176521615
1943,104391.87920722968
1958,122696.86896266336
107,154449.4278871485
2295,189465.8144554841
704,93179.80727350416
676,138415.3711866054
259,179697.19695161577
93,286614.8281843074
106,246769.26419079435
2315,174946.53321118845
1050,112696.9010175203
1095,205776.53183692208
2709,140370.98605326956
758,118822.09787212702
1496,157933.06722443094
2370,121275.12776897618
2458,279849.65961405635
2733,133095.07022084406
161,237096.27163043464
726,145398.01063627633
845,203660.42360212552
947,248427.87318375372
2232,104113.93803119709
2563,145624.92802197416
2299,126287.82925541342
211,83231.55451050053
605,147953.4210868115
1478,195424.93115646567
2247,278926.30528609914
2274,192090.19789111544
2869,211359.86618177238
967,210634.55663133337
2656,122034.35369281162
667,185753.7918717736
1042,109886.91566249008
2023,141989.6528579992
2447,390083.2924550674
2055,129736.39188796855
2275,293767.37004816905
2204,170266.45970363903
1563,281025.4924833097
483,201701.08616719767
796,129821.41560483596
1526,163322.87106867583
2042,119175.8529427123
442,339209.27817690803
1693,322628.7056378009
1468,221451.12157332015
1430,197973.42294214253
2605,140922.84606634788
1529,205635.57948492665
335,139763.55520044614
1287,121278.79545408429
31,98398.19125944917
1785,306795.396882567
82,163777.1006635734
2620,118716.36131212357
252,180798.68715916778
721,64041.173522690646
2165,183307.53192877813
2316,185448.7599800899
775,125562.24397735408
1558,78418.88093893124
17,212954.49161282016
1022,218835.752114197
925,128011.9423689595
438,265385.0044131168
1270,130604.69873402258
1272,125310.55867841847
215,127281.79727374791
266,228590.417169285
2402,269117.5921110501
1250,126870.39350681903
1984,106587.5229260347
1279,141562.6229616377
377,263998.7986385116
1252,109829.42530630583
2156,261392.63165325587
499,313716.6822196447
1374,120899.66427276765
2898,247254.30736802157
401,116435.75896682718
2721,137073.4670797058
2078,252173.52244760375
2589,127495.0358059266
1946,209038.55524315944
1334,126201.79855885947
2781,213352.17338842922
431,405063.75834707817
576,188375.91068870013
1474,207509.53210707256
2254,140954.97083459405
2155,282046.91266229365
885,100307.51848550976
643,141858.09975797235
1944,125689.98039445328
480,195486.19811709863
2845,100733.45986642769
2387,308663.57876240276
2407,202995.15452018584
2527,160894.61721730337
2514,154753.4962953989
629,125412.07756533496
80,218366.96975770188
1876,134651.6503973133
1546,122330.28381488477
2518,168507.3900612788
2347,159381.200277736
783,221347.3544003064
1322,51500.14548275755
194,90158.98038201331
1770,280408.24409819744
2143,130503.52148379048
1229,215611.05032910584
511,277941.65440672194
46,224222.56789726517
1348,144687.26568239665
2465,197192.3504253252
387,236983.0813794198
873,219745.84554323586
1918,117903.8363685221
2764,237997.65256124715
2184,125776.43720801697
934,142991.658749783
1920,129046.65656178394
2631,139762.4141919936
1768,784587.9872448805
2040,120470.27574975416
1749,210986.97257321788
834,233970.4419823662
1457,228037.71091367316
79,123923.44595911397
2302,131458.1012141119
1817,144949.7219173237
2755,226065.10305826442
359,177281.92835558727
2059,112957.43172376788
2092,231723.67564978037
2516,225834.86260703605
150,120345.84250174358
1656,124360.50261833011
83,94934.16747259468
2411,185252.40921271418
795,78198.86639714014
2312,217066.24097176729
2917,94483.41328796654
1624,181506.56137108756
2215,334351.93759912776
1211,151999.8894916687
1485,153006.57508117752
1024,169304.64970981624
570,188370.86663305963
2874,138763.75130315433
700,131809.2526957977
2756,205268.58992801947
2022,170296.144257322
583,226115.8584811476
2392,372890.00372788374
2424,175177.28684177267
212,102945.48357655038
736,125042.74513704379
1610,158321.64561494993
890,119660.4616609564
467,175144.43645890246
578,216742.65286689886
1747,193989.62778664054
1149,154851.69567177867
2758,252127.3176842604
857,142304.57840984836
2219,273707.1862130533
733,81038.49030312216
2909,108473.38617878986
1798,254688.4769538889
235,116555.33015010844
2366,128374.98136191031
1027,133558.4724212543
1195,137685.73736371112
1303,64688.266843056255
148,176736.23214776677
608,145519.59260662115
2515,193133.85201981725
821,263077.4275421346
2500,256958.4425798039
745,105176.86898080196
741,122676.59969162373
1611,103227.45854909703
2532,125428.72289923855
1081,230680.35640750712
1692,467209.4034759799
2520,162944.49215295332
276,115322.73974358424
1992,118643.82396601536
663,65069.12433545735
418,129069.7516908609
1733,196465.84504537337
2359,149499.91866118184
253,180800.03564891446
1518,178781.17948972862
2035,130204.6270555063
2919,77668.90596133884
1540,266167.76391698763
2120,140557.3099761659
1674,167500.9514730844
256,154595.27952412606
2361,110232.90405614217
978,81996.90313775021
2280,140427.42545952284
2095,217964.1074991022
1709,332489.4457583306
2801,250486.71639962008
1246,119520.702662807
2373,100223.54272409542
1055,285259.85934491357
2017,120105.38261816876
1099,246318.05914027037
1344,86817.76659172185
835,200200.62887904196
1117,207409.2178763552
2043,95644.3434993486
2085,126072.40707329763
410,145911.3292544773
2650,117237.11011462453
2867,178611.77959055934
1668,116888.22626305316
1161,163848.70197368093
2122,171039.80417436126
2539,148048.65726671385
1047,140833.75106486797
1445,127327.1773546331
541,127189.08918754806
569,212149.4907512891
1276,116884.73038578733
918,152558.89003065656
326,162766.80117342298
1936,131850.9113825711
895,92989.00527024144
257,144111.03342564573
1241,179240.15081967498
1545,121822.83879900552
1189,169935.0480354936
270,140750.21465495307
2066,171396.83349765456
693,108994.92178386952
1259,128395.32722453351
2916,144637.54087523732
2321,299694.9504799595
1977,87212.50306915847
1895,142300.19121230496
1240,172395.07649350943
85,149288.81324322073
1823,119415.47568449589
825,288271.17555272084
110,230033.82614650053
697,116122.7963807151
2297,117911.00447921049
1231,137499.55208924526
1355,127152.30545680453
968,327965.90185580764
584,207972.81769833973
1315,120577.02606473035
1606,146575.3460866726
206,102641.46944442524
1685,367533.3947558388
2016,127939.12958947866
869,201053.20346686046
2135,125081.96266001137
2346,178636.98577022596
2430,227287.5604394719
2198,77272.3294608602
2652,117077.04453753754
27,116451.69232430511
241,167023.18583011563
906,120790.93158839748
1506,111700.06016311471
2098,384932.7620753185
1435,221740.5127703207
2213,128511.55474162559
1274,134036.763292138
743,38272.96390726586
1737,197316.37053692373
2797,279500.4735331956
2185,68179.94290521563
58,173083.83715890947
830,194760.9064758531
808,120436.93165502371
680,141912.48390934835
1153,108361.60521287793
1291,122735.17100870413
1818,140137.2532107046
2161,185184.60769723935
1883,108190.42916554716
350,371889.3047061
2473,142539.81954486071
295,182926.99443844694
293,197991.30528737386
859,131054.04298562069
288,78825.50395532168
1578,144862.693597212
102,173400.64209089204
2831,136654.02210207056
1030,154566.76046736704
2551,146486.0530437474
1286,135353.37061333185
958,311891.5118877304
776,128693.16916293716
72,239083.59148821337
2263,254275.5487573433
1866,158539.062032202
2876,80992.14594679783
2146,247385.87985713908
103,172602.60424309125
1500,143327.17268076885
492,174198.55980803695
167,141548.79536425916
2597,120707.36387550998
2685,105867.73654473115
1035,165884.72058892326
1220,77179.50030304209
2602,157685.04970377855
2159,205425.8427132986
695,134081.5498669279
1109,249097.11342243018
640,164082.57817030273
1652,151714.7548257292
2090,165597.4908911759
1188,181809.82272264062
2345,241287.24129602138
1059,447635.7453450186
2751,221750.36856509617
128,209315.56712886825
1523,177863.8952482794
2925,169515.05294196995
2145,296286.7034892013
1121,222963.98738086928
566,262716.0014275338
565,242553.88116285452
1331,128546.04522143383
2928,123540.31534209893
156,140867.80980924534
797,140189.32013346936
327,91825.45620712779
2859,138502.32155965694
1453,123415.55135298816
1762,337372.3476560132
1868,210323.64984689793
1760,177887.6802303769
1113,237587.85422364375
1812,188301.36575989812
117,157216.3606583355
1142,207382.7443835013
2342,411372.53062939545
927,149117.25349523875
2478,176752.52351559134
655,89278.72778039731
2064,128628.31350266312
369,257378.76959112473
2239,113197.7801264295
2732,221100.91942182096
1653,163935.24280526218
959,205962.96704054493
2395,354686.95094922796
1412,109152.32939245307
271,250348.1167886272
1484,145363.5393180341
1497,151014.00773293423
552,154215.25837143525
2,121321.6004522089
1855,297637.10549540946
4,262072.5635371475
2292,153776.73530590438
134,142453.0665699901
646,106476.25599617549
42,288773.8286564308
532,227195.02780825878
713,94608.6438550368
2561,133580.38272006865
2360,133254.73405594085
1333,118739.8316143952
1407,225275.7888361334
2892,302459.765839617
574,211795.21922134224
1227,168604.90076136903
2591,198037.16100620915
1476,212437.7066519598
1125,249235.5222515775
1446,144761.90097333034
408,113918.86936674015
1101,282690.61439410516
2251,185068.55169796376
373,177875.9393778733
2554,129957.46425582422
2382,252102.15753578817
1985,89642.37287847087
519,238061.25811440588
1093,187228.49155174138
864,243905.28321314533
2889,144381.7902832153
2308,172634.43217494103
986,157875.82916636416
1302,137077.03054619627
585,156688.09333121302
2708,151066.3202037443
147,128304.20606258068
1441,222306.52145700032
383,186329.4720004033
285,149299.21671530904
181,107750.7024890723
358,188868.71321488265
780,163736.20113516474
258,194362.05352799813
1865,212545.32132346884
692,119017.2398725049
2902,341498.225399195
508,238364.32785234187
2638,137785.42881451905
36,136637.76923643978
611,169600.51450068897
2281,138062.25897335398
1678,113040.7766584415
1696,506688.2258973449
1557,75533.14941140932
2180,154751.79032172493
1726,218775.14879994473
951,147120.3924858309
267,221390.29979947273
2706,133587.9675994866
2221,257234.2939064728
1357,157106.9296199811
2901,319076.3118485417
347,178925.58569344188
2164,190175.8994818441
1586,316612.00093372515
360,158453.16962642362
1769,237840.4233601271
2617,145368.17631449146
1879,141910.9342428753
991,234760.53314944202
1535,120365.672829649
1191,147659.09087399783
1579,206051.03186294972
1882,145050.36722240754
1510,131479.17365780746
2196,132419.09862291758
1845,172198.29994901826
2336,391166.45440830983
942,92976.10099046773
861,132385.85140977867
2555,118117.12797104697
1392,155013.8707125292
2099,248625.1802111586
1543,119098.34761027692
948,286204.199831503
1239,175346.80096145906
22,185783.86836514773
2796,232556.54844751407
2747,174371.22706454722
92,284129.71917739604
210,164689.12276926817
1858,198011.519261383
2228,159402.88574850257
447,218432.88175421025
827,238445.60182499257
1649,205309.00795656588
682,132448.25725352016
2698,109767.74799799918
494,169126.64316281537
214,70863.50695387828
2441,246196.83195380098
2679,108706.5828302792
1336,115149.01165029535
465,182206.9727981099
1524,141922.82486947012
2543,114829.0142681398
631,140599.50836079573
2452,309724.3820351986
228,143011.7686604949
126,180452.83049531298
1092,233274.88365638762
1122,207371.939670228
932,209731.44181111248
1980,79130.27823132498
2171,110997.5916450428
551,159226.38600914186
2768,165116.50321122803
2056,110053.3157938062
1159,373814.3007000956
2645,114925.64808405869
1174,170250.48444417835
2266,210657.05429493458
2462,444823.4079159582
1219,147000.36240422414
2922,183483.8511799442
118,138570.25899022134
474,170289.54135042854
2576,144592.19056690048
872,294765.7506011221
1077,211116.68206907308
1536,144078.4119153235
1150,118943.65664472332
2341,340383.613199223
1931,151325.49366435583
2785,133254.63018335743
2538,128246.95352469523
597,203928.140294155
464,182217.1298468179
233,237955.68019631857
2169,135337.86994787937
2123,174119.96505654915
1867,169146.45991480182
137,254214.28431402566
515,244786.95391888928
933,112320.51981116572
2784,160763.72201823822
972,159278.76258228568
599,165713.40567111102
2614,131820.94626374822
2582,135088.81788193338
1409,165307.44888642244
175,93026.0427035233
352,223478.35730769715
976,94672.9698305994
2134,190837.70732738802
984,116583.27615463587
2396,374583.7964334879
1673,142494.81307209353
404,123676.56717119929
607,156922.5021160882
814,145607.5643507864
868,188725.89306418123
2271,182489.8861960274
1633,226001.08095063746
337,162635.43645422073
2765,154147.4753013574
1746,238571.00484300905
368,314797.47074789956
2806,206293.0414666516
1662,187097.4306819516
1234,212365.04035603823
1373,128875.76149899441
1672,116745.13250063422
1939,122499.2522372201
