Id,SalePrice
503,262269.0011664674
1584,243412.1990969765
1531,150033.2810738799
2210,183491.15634445503
459,331162.56019101385
556,126559.46231193283
1347,133730.17384210677
1290,64810.22901148976
1388,96827.40401607848
1571,310273.64889100206
2754,209244.83889436466
765,156432.60064128126
2494,128064.837715549
2870,239910.45699503034
7,240087.68089122363
1114,244057.33455842474
2418,276637.28787825233
291,145354.1561503806
18,367076.84597826353
39,381150.063000618
1001,271614.0666183623
2442,235281.4218265116
616,122031.88578594023
2680,67799.55418826119
1414,130632.98545137723
289,159947.34722842037
40,274605.17916049267
860,126624.90100296296
409,124812.02278747078
673,162062.65658881844
2427,188062.89927932646
2036,218120.40334243583
2564,135581.90363498172
642,172926.27345514094
1008,182763.75958320257
1908,157699.62424858566
2519,201505.9358649123
1369,87521.89020028595
2855,168521.30157917697
712,101354.15113579766
1943,116748.23826624083
1958,124665.05740682725
107,170335.9426628937
2295,216207.5709041922
704,103818.66039096941
676,148401.07455151677
259,180053.58658679135
93,283339.45585493126
106,234567.1731005013
2315,173802.0228964336
1050,95294.79088966105
1095,210176.07092384523
2709,149034.62443119698
758,137433.30110833503
1496,158702.7305780356
2370,113372.95102051087
2458,298118.21994761284
2733,138702.26408658223
161,260018.17076104903
726,151697.04409101597
845,211369.64654675507
947,243782.94921982646
2232,100286.53817003875
2563,139158.04500017472
2299,161940.02903276242
211,70507.35490927885
605,152789.5680630753
1478,191989.72713648318
2247,289157.8530868831
2274,243085.2116129242
2869,228085.84472041472
967,210614.36273711387
2656,114978.16052633675
667,204485.92049069007
1042,106244.1574080252
2023,156753.65379064254
2447,362393.2033019112
2055,127233.86481239095
2275,293289.7176014614
2204,173466.83355981892
1563,279912.84588295885
483,232393.87295506214
796,138102.2507311566
1526,160591.21901320055
2042,131689.84821073816
442,340054.23264757544
1693,331857.2063183116
1468,222045.16994703293
1430,199686.9217883378
2605,159295.71868201112
1529,198921.4001676632
335,150990.34855004848
1287,118798.62957595284
31,94917.95336172922
1785,323367.5743024389
82,159700.6343334397
2620,139939.6739647842
252,172337.0868632436
721,61472.80650534904
2165,200259.96261729574
2316,187505.9725735383
775,130546.62296343295
1558,88850.56399300018
17,204686.7663566897
1022,237556.74656988773
925,124726.31934448038
438,277965.8148308609
1270,131443.32927604317
1272,125005.55190206875
215,135400.61592373397
266,228871.50438572478
2402,291973.04767951975
1250,132137.41539316394
1984,128317.99514922823
1279,144408.3200857303
377,250237.43768280683
1252,124485.23078534707
2156,261219.4747379026
499,327124.7773378262
1374,125201.47547368085
2898,243150.87131089094
401,109899.03257034057
2721,137670.26931710728
2078,245402.2791179976
2589,120397.33480444172
1946,233011.52398114372
1334,115003.73372248578
2781,213267.86601782832
431,382045.00570574775
576,205714.98391113052
1474,211216.1711713239
2254,139887.21458024363
2155,274486.8184341806
885,103271.95091748294
643,142016.35159216254
1944,119372.59266467777
480,197659.08392387134
2845,104116.48665880565
2387,318394.5817090723
2407,228946.5373652557
2527,168810.9078664531
2514,142187.9884127638
629,145898.0300407516
80,203658.6190780931
1876,136040.7817840231
1546,112250.02236929408
2518,173886.37781161282
2347,155491.78833493244
783,241498.33146735083
1322,18254.83490085369
194,87657.88852975266
1770,297539.9115693629
2143,138835.69716086058
1229,235445.64348237208
511,279266.76563136646
46,250410.3038360446
1348,158426.866748252
2465,209668.82015213685
387,229419.94396852725
873,229311.11060977756
1918,122546.91505104888
2764,236548.25752226298
2184,115619.51163900543
934,136914.91999903112
1920,128047.72036441752
2631,152593.94632260938
1768,548099.3374665502
2040,114816.26759281699
1749,219154.2762405679
834,241743.70876024355
1457,226994.0466417885
79,108245.48561924449
2302,130219.31460694867
1817,138693.1345121104
2755,237331.4827921731
359,175182.27794370163
2059,99710.89721954794
2092,232864.2863280313
2516,217257.5372998813
150,109738.60259348374
1656,127630.72579328925
83,94523.87918457243
2411,198191.7350394694
795,76560.80675821005
2312,221651.4671603288
2917,97491.79887203708
1624,182885.20056751906
2215,285461.54477860837
1211,151205.37263342403
1485,164158.5133488668
1024,190368.22920486098
570,202032.27934533593
2874,142703.11952356895
700,144858.85831198923
2756,218972.5447076257
2022,180849.21517686234
583,232497.03314467223
2392,373242.6108874467
2424,173373.5686874295
212,107147.48352948448
736,126673.83766359174
1610,158937.98898459345
890,120637.07654331259
467,180762.36055729934
578,212518.18428082476
1747,204784.00647162995
1149,154535.4705098191
2758,272096.4364451767
857,139429.37322028095
2219,249345.13728681864
733,99814.97154811528
2909,107746.02183453177
1798,243493.6985500715
235,122940.97601278826
2366,120133.46977996644
1027,131265.94927674677
1195,135236.14536616736
1303,35463.18156298093
148,197679.92272665512
608,165876.45604036297
2515,206102.37203370835
821,267793.85538803606
2500,269022.5727594987
745,100984.99762892892
741,129981.05775992724
1611,122456.31326614824
2532,121666.85040484979
1081,231342.66551851263
1692,421340.034068235
2520,189595.7087134563
276,113842.93697644655
1992,131280.48735517365
663,33239.61059065626
418,111898.23328384016
1733,209665.99779078487
2359,147542.0195423213
253,184369.95386055892
1518,189022.5244662073
2035,151470.9831549733
2919,65737.6040535209
1540,233225.9988374907
2120,145178.72073969975
1674,165684.12987594923
256,140332.86631277978
2361,89925.41957420905
978,63724.15856990313
2280,132673.31339066353
2095,228805.7815135636
1709,330649.3219826305
2801,239648.76955456537
1246,115785.54631463726
2373,87614.00462576043
1055,314655.3631772498
2017,127384.8560752438
1099,286655.1936748043
1344,74505.97735027327
835,214125.90860121496
1117,236571.26269396956
2043,88211.45039762405
2085,122636.93290127051
410,136659.46294194635
2650,110621.11505795189
2867,171011.02871050316
1668,109713.11458012377
1161,160550.84951942315
2122,173688.62460417894
2539,148426.81388792786
1047,130703.38867204532
1445,127124.8364182916
541,128928.65012042692
569,230218.6414315952
1276,114683.46667309265
918,146324.7747605036
326,161069.50144668992
1936,128135.71763443829
895,99468.43672395563
257,142879.97720364074
1241,182556.5908726574
1545,127726.76031614211
1189,174405.0609591294
270,139439.575648123
2066,191733.46759790965
693,106336.92224868762
1259,149652.02131581475
2916,147602.2825090407
2321,295020.8071863953
1977,99792.38161952776
1895,139348.37395743112
1240,174367.77768303597
85,151471.83115899249
1823,113795.89700246758
825,287286.79898854945
110,228406.2698866539
697,123314.18790740073
2297,111860.9213398798
1231,135128.36412738662
1355,131673.02283561268
968,322849.8460589268
584,227866.54379244088
1315,137543.79616519238
1606,143458.23299658828
206,104620.63672423277
1685,377852.78977197467
2016,131037.62367696613
869,200479.3246106761
2135,121367.12168831521
2346,181541.84066003692
2430,233080.05556755088
2198,87053.02330577324
2652,115963.62596610001
27,114505.60977851252
241,162374.24469684123
906,127273.31128558906
1506,121477.42325255595
2098,366491.07496780274
1435,227933.5519087536
2213,134581.47932186053
1274,129827.94504940724
743,-6558.34214879619
1737,207878.92531597445
2797,267857.54047893797
2185,60952.30267922219
58,164104.74508373564
830,203894.6336368715
808,110654.950333805
680,141694.59179309252
1153,96952.85930690306
1291,145315.46032913777
1818,150563.26667814679
2161,196964.47903837156
1883,112482.92488897638
350,352147.17671813234
2473,158185.79986528566
295,189451.79838602155
293,197629.61130558283
859,129550.98297853464
288,66449.80518628874
1578,145170.0037408018
102,198704.16523566816
2831,140760.8617276358
1030,153834.24825533343
2551,149561.98805304948
1286,149300.86514828232
958,307348.25479219394
776,124383.42815922867
72,246415.55819384623
2263,263230.6164678278
1866,163835.39472025356
2876,60682.31127858187
2146,236135.01836667568
103,180069.7475052925
1500,135195.1897168886
492,181373.21906883872
167,144987.39307567556
2597,116960.67246459286
2685,106361.2786291373
1035,154722.93548335013
1220,59332.02486731816
2602,155817.38455153836
2159,211838.44789113718
695,157307.03250628608
1109,271228.2083386084
640,200052.4311628577
1652,147256.67854130713
2090,177335.41242789372
1188,185602.4412868736
2345,224718.8162670844
1059,396435.7517414022
2751,237019.19317214674
128,213321.6608358803
1523,173736.7712639137
2925,179294.53499053867
2145,290222.5679988291
1121,224345.82808178617
566,259510.717737263
565,249877.596298019
1331,140438.937811293
2928,115922.6508773026
156,132463.6310556743
797,145965.48101879944
327,77871.99664010442
2859,148519.8619012402
1453,116263.55305092844
1762,337265.889592119
1868,206748.10100424924
1760,167926.55910338636
1113,226623.8767686294
1812,193437.0151324989
117,153039.81998540153
1142,211245.76396477476
2342,400938.3545863383
927,153337.25398369806
2478,173286.20231141226
655,72780.88623259547
2064,125765.87947919591
369,293049.4291470405
2239,122730.34934498582
2732,220603.93575696435
1653,168691.9040176258
959,215775.6884305462
2395,351658.64929312817
1412,106862.23466563904
271,250891.99694205966
1484,147030.22491367176
1497,159795.4743936859
552,158403.5016613598
2,125131.24086778742
1855,302753.4805494209
4,276798.7054656548
2292,146205.23747640738
134,146642.18855982966
646,100369.31141324906
42,313218.15460336435
532,230135.0231096031
713,102165.39427453165
2561,140993.61971259257
2360,127106.01729956246
1333,125799.25448600644
1407,228407.61786339284
2892,306441.17657650803
574,218683.5371442868
1227,197432.0462981441
2591,214456.68426209496
1476,220474.9872694743
1125,258841.93549583387
1446,145513.87229025422
408,109316.77388770663
1101,286071.38083995465
2251,196923.2163550065
373,190067.4052458702
2554,133733.7520882184
2382,267461.68896558357
1985,82929.18296352091
519,246925.64546159323
1093,185625.37243974695
864,241676.4729706411
2889,150680.55393374112
2308,206870.83066632017
986,155218.05942957025
1302,148407.5146464378
585,154514.37117157577
2708,144372.29769361447
147,138101.6989760109
1441,224386.40860349662
383,194323.49669121442
285,160548.80636558635
181,106885.67123384641
358,190697.7078217564
780,173485.97435144242
258,182443.73150447852
1865,219704.2102118121
692,118111.85960669871
2902,329442.7106148761
508,257157.89818835922
2638,155494.6581922264
36,134543.3794064881
611,175920.99741592808
2281,162240.25979790284
1678,116884.01294651935
1696,449429.3702969
1557,72800.96003035778
2180,158810.3299985201
1726,240283.20093339315
951,142973.7517133354
267,224588.0025311799
2706,131772.0573035701
2221,246845.05242498283
1357,167717.08041042823
2901,309743.7373913255
347,167735.90363923003
2164,193343.09939506953
1586,307562.0469454046
360,150308.4206109482
1769,250313.7619774955
2617,166267.7765386042
1879,136155.5359991503
991,228137.40170253307
1535,122852.75240746446
1191,142363.89952197426
1579,225108.67515224539
1882,141515.39855357446
1510,137357.69441311504
2196,182565.36354460157
1845,181749.54002411556
2336,389859.8832477984
942,96162.9796945069
861,124574.68706880927
2555,112125.93975740981
1392,181784.41094432524
2099,262913.91831168294
1543,113712.71971251027
948,279180.3693402709
1239,183669.47048934118
22,194784.63748513025
2796,244853.12467164785
2747,192435.73223480317
92,291631.7371431953
210,171822.12549534912
1858,207620.5736590083
2228,155264.58940786694
447,256491.87689848145
827,249120.1105726243
1649,218749.8516975576
682,138956.672342701
2698,115352.61938531349
494,159531.63832063752
214,88742.33012043578
2441,244846.79057129787
2679,113503.87767030235
1336,115065.72846690561
465,182925.47691255854
1524,146473.23630806716
2543,110136.69240420044
631,149836.1422082707
2452,313227.5783194203
228,164399.3069723809
126,181232.79184409633
1092,255399.29266742774
1122,219035.52027267474
932,222219.55337841075
1980,68687.33860703971
2171,120006.72415180199
551,151682.08872769642
2768,168590.45753687178
2056,101484.23624587226
1159,352776.68924851355
2645,126357.8754844426
1174,177396.92757485947
2266,216568.08858910447
2462,362841.92952333216
1219,141742.77713560493
2922,197283.0391732479
118,145685.292732432
474,156688.21586749237
2576,155740.97977245753
872,286638.05396079563
1077,220384.04021910895
1536,151529.74733044
1150,118744.11644825069
2341,358815.62474017055
1931,154135.43268403842
2785,140957.96122641652
2538,124895.82342940703
597,209426.79209896416
464,214362.48274034882
233,251476.33995920088
2169,145775.12609369867
2123,167260.97278200559
1867,178398.24836153144
137,250694.2949263306
515,244059.36638176552
933,100475.90254338886
2784,156159.4569871719
972,160855.9593289446
599,168454.08906723626
2614,128263.32490007649
2582,141946.97439762467
1409,183745.54964040764
175,106474.94349829617
352,232661.8366049548
976,88639.1688293769
2134,189756.41251376458
984,106602.14286311345
2396,346566.31862612086
1673,126450.17402568556
404,120606.65447016945
607,166593.4799889623
814,162417.9360892927
868,189606.47653578746
2271,186477.50386559224
1633,256216.2386633556
337,169341.92306917935
2765,197744.53316278153
1746,247290.74064501876
368,345262.7066707576
2806,210516.0859522772
1662,199024.38564617766
1234,223613.04943292154
1373,124782.5493301079
1672,111438.4321447196
1939,124074.8431583191
